img_id,true_label,pred_label,prob
PAT_198_853_778.png,benign,benign,0.52
PAT_834_1574_397.png,malignant,malignant,0.58
PAT_160_248_254.png,malignant,malignant,0.76
PAT_1331_1173_380.png,benign,benign,0.91
PAT_281_1517_293.png,benign,benign,0.6
PAT_465_901_627.png,benign,benign,0.63
PAT_678_1287_652.png,malignant,benign,0.53
PAT_981_1848_486.png,malignant,malignant,0.85
PAT_894_1679_640.png,malignant,malignant,0.74
PAT_1569_2456_393.png,benign,malignant,0.59
PAT_2088_4525_507.png,benign,benign,0.87
PAT_950_1804_64.png,malignant,malignant,0.99
PAT_632_1206_634.png,malignant,malignant,0.88
PAT_770_1451_136.png,malignant,malignant,0.99
PAT_523_988_851.png,malignant,malignant,0.88
PAT_624_1180_803.png,malignant,malignant,0.97
PAT_645_1223_443.png,malignant,malignant,0.88
PAT_115_1138_870.png,malignant,benign,0.54
PAT_605_1152_536.png,malignant,malignant,1.0
PAT_682_1292_986.png,malignant,malignant,0.53
PAT_190_291_366.png,malignant,malignant,0.97
PAT_139_207_342.png,malignant,malignant,1.0
PAT_761_1435_561.png,malignant,malignant,0.94
PAT_962_1823_857.png,malignant,malignant,0.8
PAT_191_294_629.png,malignant,malignant,0.99
PAT_191_294_419.png,malignant,malignant,0.99
PAT_636_1204_666.png,malignant,malignant,0.95
PAT_905_1721_327.png,malignant,malignant,0.82
PAT_161_250_197.png,malignant,malignant,0.94
PAT_337_706_254.png,malignant,malignant,0.92
PAT_426_842_458.png,malignant,benign,0.53
PAT_924_1757_704.png,malignant,malignant,0.98
PAT_935_1781_920.png,malignant,malignant,0.96
PAT_838_1585_282.png,malignant,benign,0.55
PAT_980_1851_351.png,malignant,malignant,0.91
PAT_423_839_717.png,malignant,malignant,0.97
PAT_255_388_77.png,malignant,malignant,0.97
PAT_486_929_274.png,malignant,benign,0.58
PAT_178_276_465.png,malignant,malignant,0.96
PAT_645_1224_768.png,malignant,malignant,0.94
PAT_920_1747_19.png,malignant,malignant,1.0
PAT_271_418_92.png,malignant,malignant,0.85
PAT_954_1808_415.png,malignant,malignant,0.79
PAT_406_1542_754.png,malignant,malignant,0.86
PAT_887_1688_436.png,malignant,malignant,0.78
PAT_62_97_868.png,malignant,malignant,0.85
PAT_1305_4097_251.png,benign,benign,0.6
PAT_611_1158_156.png,malignant,benign,0.58
PAT_185_285_862.png,malignant,malignant,1.0
PAT_856_1626_523.png,malignant,malignant,0.85
PAT_1273_952_89.png,benign,benign,0.96
PAT_1731_3237_197.png,benign,benign,0.6
