img_id,true_label,pred_label,prob
ISIC_6424909.jpg,malignant,benign,0.57
ISIC_5366444.jpg,malignant,malignant,0.89
ISIC_9413613.jpg,benign,benign,0.72
ISIC_7959932.jpg,benign,benign,0.95
ISIC_2577098.jpg,malignant,malignant,0.65
ISIC_1274177.jpg,benign,malignant,0.89
ISIC_7105211.jpg,malignant,malignant,0.62
ISIC_1735538.jpg,benign,benign,0.83
ISIC_7646845.jpg,benign,benign,0.71
ISIC_2364514.jpg,malignant,malignant,0.69
ISIC_6294286.jpg,malignant,malignant,0.92
ISIC_9096346.jpg,benign,benign,0.84
ISIC_9767196.jpg,benign,benign,0.7
ISIC_3229915.jpg,benign,benign,0.82
ISIC_9702543.jpg,benign,malignant,0.76
ISIC_2620684.jpg,malignant,benign,0.58
